model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
xarqrl5t,OxfordIIITPet,linear,Top5Accuracy,0.7869565486907959,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,Places365,linear,Top1Accuracy,0.2086849361658096,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,Places365,linear,Top3Accuracy,0.3666301369667053,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,Places365,linear,Top5Accuracy,0.4524931609630584,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,StanfordCars,linear,Top1Accuracy,0.1049620658159256,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,StanfordCars,linear,Top3Accuracy,0.1998507678508758,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,StanfordCars,linear,Top5Accuracy,0.2626538872718811,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,STL10,linear,Top1Accuracy,0.6792500019073486,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,STL10,linear,Top3Accuracy,0.9198750257492064,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,STL10,linear,Top5Accuracy,0.9794999957084656,projection_layer,,SimCLR + ITM,0.4
3b3zvcnp,Caltech101,linear,Top1Accuracy,0.7845622301101685,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Caltech101,linear,Top3Accuracy,0.8968893885612488,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Caltech101,linear,Top5Accuracy,0.930875599384308,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Caltech256,linear,Top1Accuracy,0.5782424211502075,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Caltech256,linear,Top3Accuracy,0.7375040650367737,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Caltech256,linear,Top5Accuracy,0.7972884774208069,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,CIFAR10,linear,Top1Accuracy,0.7390000224113464,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,CIFAR10,linear,Top3Accuracy,0.944700002670288,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,CIFAR10,linear,Top5Accuracy,0.9865000247955322,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,CIFAR100,linear,Top1Accuracy,0.5171999931335449,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,CIFAR100,linear,Top3Accuracy,0.7307999730110168,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,CIFAR100,linear,Top5Accuracy,0.8116999864578247,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,DTD,linear,Top1Accuracy,0.4872340559959411,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,DTD,linear,Top3Accuracy,0.699999988079071,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,DTD,linear,Top5Accuracy,0.7856382727622986,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,FGVCAircraft,linear,Top1Accuracy,0.1674167364835739,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,FGVCAircraft,linear,Top3Accuracy,0.3228322863578796,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,FGVCAircraft,linear,Top5Accuracy,0.4146414697170257,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Food101,linear,Top1Accuracy,0.4039604067802429,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Food101,linear,Top3Accuracy,0.5999208092689514,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Food101,linear,Top5Accuracy,0.691920816898346,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,OxfordIIITPet,linear,Top1Accuracy,0.633152186870575,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,OxfordIIITPet,linear,Top3Accuracy,0.8513587117195129,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,OxfordIIITPet,linear,Top5Accuracy,0.919021725654602,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Places365,linear,Top1Accuracy,0.3623835742473602,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Places365,linear,Top3Accuracy,0.5816712379455566,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Places365,linear,Top5Accuracy,0.6749863028526306,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,StanfordCars,linear,Top1Accuracy,0.1412759572267532,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,StanfordCars,linear,Top3Accuracy,0.2612859010696411,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,StanfordCars,linear,Top5Accuracy,0.3381420075893402,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,STL10,linear,Top1Accuracy,0.8036249876022339,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,STL10,linear,Top3Accuracy,0.9649999737739564,projection_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,STL10,linear,Top5Accuracy,0.993125021457672,projection_layer,,CLIP + SimCLR + ITM,0.4
6z9rakfu,Caltech101,linear,Top1Accuracy,0.764976978302002,projection_layer,,CLIP,0.4
6z9rakfu,Caltech101,linear,Top3Accuracy,0.8870967626571655,projection_layer,,CLIP,0.4
6z9rakfu,Caltech101,linear,Top5Accuracy,0.9233871102333068,projection_layer,,CLIP,0.4
6z9rakfu,Caltech256,linear,Top1Accuracy,0.5596210360527039,projection_layer,,CLIP,0.4
6z9rakfu,Caltech256,linear,Top3Accuracy,0.7218229174613953,projection_layer,,CLIP,0.4
6z9rakfu,Caltech256,linear,Top5Accuracy,0.783240795135498,projection_layer,,CLIP,0.4
6z9rakfu,CIFAR10,linear,Top1Accuracy,0.7312999963760376,projection_layer,,CLIP,0.4
6z9rakfu,CIFAR10,linear,Top3Accuracy,0.9431999921798706,projection_layer,,CLIP,0.4
6z9rakfu,CIFAR10,linear,Top5Accuracy,0.9840999841690063,projection_layer,,CLIP,0.4
6z9rakfu,CIFAR100,linear,Top1Accuracy,0.4902999997138977,projection_layer,,CLIP,0.4
6z9rakfu,CIFAR100,linear,Top3Accuracy,0.7103999853134155,projection_layer,,CLIP,0.4
6z9rakfu,CIFAR100,linear,Top5Accuracy,0.7978000044822693,projection_layer,,CLIP,0.4
6z9rakfu,DTD,linear,Top1Accuracy,0.4601063728332519,projection_layer,,CLIP,0.4
6z9rakfu,DTD,linear,Top3Accuracy,0.6792553067207336,projection_layer,,CLIP,0.4
6z9rakfu,DTD,linear,Top5Accuracy,0.7659574747085571,projection_layer,,CLIP,0.4
6z9rakfu,FGVCAircraft,linear,Top1Accuracy,0.1539153903722763,projection_layer,,CLIP,0.4
6z9rakfu,FGVCAircraft,linear,Top3Accuracy,0.2970297038555145,projection_layer,,CLIP,0.4
6z9rakfu,FGVCAircraft,linear,Top5Accuracy,0.3846384584903717,projection_layer,,CLIP,0.4
6z9rakfu,Food101,linear,Top1Accuracy,0.381306916475296,projection_layer,,CLIP,0.4
6z9rakfu,Food101,linear,Top3Accuracy,0.5806336402893066,projection_layer,,CLIP,0.4
6z9rakfu,Food101,linear,Top5Accuracy,0.676435649394989,projection_layer,,CLIP,0.4
6z9rakfu,OxfordIIITPet,linear,Top1Accuracy,0.6067934632301331,projection_layer,,CLIP,0.4
6z9rakfu,OxfordIIITPet,linear,Top3Accuracy,0.832608699798584,projection_layer,,CLIP,0.4
6z9rakfu,OxfordIIITPet,linear,Top5Accuracy,0.901358723640442,projection_layer,,CLIP,0.4
6z9rakfu,Places365,linear,Top1Accuracy,0.3681369721889496,projection_layer,,CLIP,0.4
6z9rakfu,Places365,linear,Top3Accuracy,0.5831781029701233,projection_layer,,CLIP,0.4
6z9rakfu,Places365,linear,Top5Accuracy,0.67778080701828,projection_layer,,CLIP,0.4
6z9rakfu,StanfordCars,linear,Top1Accuracy,0.1318244040012359,projection_layer,,CLIP,0.4
6z9rakfu,StanfordCars,linear,Top3Accuracy,0.2533267140388489,projection_layer,,CLIP,0.4
6z9rakfu,StanfordCars,linear,Top5Accuracy,0.3212287127971649,projection_layer,,CLIP,0.4
6z9rakfu,STL10,linear,Top1Accuracy,0.7927500009536743,projection_layer,,CLIP,0.4
6z9rakfu,STL10,linear,Top3Accuracy,0.9666249752044678,projection_layer,,CLIP,0.4
6z9rakfu,STL10,linear,Top5Accuracy,0.9928749799728394,projection_layer,,CLIP,0.4
5ib9fce5,Caltech101,linear,Top1Accuracy,0.8029953837394714,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,Caltech101,linear,Top3Accuracy,0.9153226017951964,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,Caltech101,linear,Top5Accuracy,0.9429723620414734,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,Caltech256,linear,Top1Accuracy,0.5721986293792725,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,Caltech256,linear,Top3Accuracy,0.7397909164428711,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,Caltech256,linear,Top5Accuracy,0.7987585663795471,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,CIFAR10,linear,Top1Accuracy,0.7418000102043152,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,CIFAR10,linear,Top3Accuracy,0.9463000297546388,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,CIFAR10,linear,Top5Accuracy,0.9860000014305116,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,CIFAR100,linear,Top1Accuracy,0.5192999839782715,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,CIFAR100,linear,Top3Accuracy,0.7321000099182129,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,CIFAR100,linear,Top5Accuracy,0.8112999796867371,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,DTD,linear,Top1Accuracy,0.485638290643692,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,DTD,linear,Top3Accuracy,0.6978723406791687,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,DTD,linear,Top5Accuracy,0.785106360912323,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,FGVCAircraft,linear,Top1Accuracy,0.188418835401535,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,FGVCAircraft,linear,Top3Accuracy,0.3348334729671478,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,FGVCAircraft,linear,Top5Accuracy,0.4257425665855407,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,Food101,linear,Top1Accuracy,0.4049901068210602,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,Food101,linear,Top3Accuracy,0.6052277088165283,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,Food101,linear,Top5Accuracy,0.6998415589332581,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,OxfordIIITPet,linear,Top1Accuracy,0.656793475151062,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,OxfordIIITPet,linear,Top3Accuracy,0.8611413240432739,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,OxfordIIITPet,linear,Top5Accuracy,0.927445650100708,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,Places365,linear,Top1Accuracy,0.3669314980506897,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,Places365,linear,Top3Accuracy,0.5782465934753418,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,Places365,linear,Top5Accuracy,0.6726301312446594,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,StanfordCars,linear,Top1Accuracy,0.148364633321762,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,StanfordCars,linear,Top3Accuracy,0.2663847804069519,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,StanfordCars,linear,Top5Accuracy,0.3398830890655517,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,STL10,linear,Top1Accuracy,0.8051249980926514,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,STL10,linear,Top3Accuracy,0.9681249856948853,projection_layer,,CLIP + SimCLR,0.4
5ib9fce5,STL10,linear,Top5Accuracy,0.9925000071525574,projection_layer,,CLIP + SimCLR,0.4
ogi7d638,Caltech101,linear,Top1Accuracy,0.7603686451911926,projection_layer,,CLIP + ITM,0.4
ogi7d638,Caltech101,linear,Top3Accuracy,0.8819124698638916,projection_layer,,CLIP + ITM,0.4
ogi7d638,Caltech101,linear,Top5Accuracy,0.9239631295204164,projection_layer,,CLIP + ITM,0.4
ogi7d638,Caltech256,linear,Top1Accuracy,0.5548840165138245,projection_layer,,CLIP + ITM,0.4
ogi7d638,Caltech256,linear,Top3Accuracy,0.7154524922370911,projection_layer,,CLIP + ITM,0.4
ogi7d638,Caltech256,linear,Top5Accuracy,0.7791571617126465,projection_layer,,CLIP + ITM,0.4
ogi7d638,CIFAR10,linear,Top1Accuracy,0.7391999959945679,projection_layer,,CLIP + ITM,0.4
ogi7d638,CIFAR10,linear,Top3Accuracy,0.940500020980835,projection_layer,,CLIP + ITM,0.4
ogi7d638,CIFAR10,linear,Top5Accuracy,0.9836999773979188,projection_layer,,CLIP + ITM,0.4
ogi7d638,CIFAR100,linear,Top1Accuracy,0.5002999901771545,projection_layer,,CLIP + ITM,0.4
ogi7d638,CIFAR100,linear,Top3Accuracy,0.7197999954223633,projection_layer,,CLIP + ITM,0.4
ogi7d638,CIFAR100,linear,Top5Accuracy,0.8029999732971191,projection_layer,,CLIP + ITM,0.4
ogi7d638,DTD,linear,Top1Accuracy,0.4510638415813446,projection_layer,,CLIP + ITM,0.4
ogi7d638,DTD,linear,Top3Accuracy,0.6744681000709534,projection_layer,,CLIP + ITM,0.4
ogi7d638,DTD,linear,Top5Accuracy,0.7670212984085083,projection_layer,,CLIP + ITM,0.4
ogi7d638,FGVCAircraft,linear,Top1Accuracy,0.1521152108907699,projection_layer,,CLIP + ITM,0.4
ogi7d638,FGVCAircraft,linear,Top3Accuracy,0.2811281085014343,projection_layer,,CLIP + ITM,0.4
ogi7d638,FGVCAircraft,linear,Top5Accuracy,0.3648364841938019,projection_layer,,CLIP + ITM,0.4
ogi7d638,Food101,linear,Top1Accuracy,0.3809109032154083,projection_layer,,CLIP + ITM,0.4
ogi7d638,Food101,linear,Top3Accuracy,0.5795643329620361,projection_layer,,CLIP + ITM,0.4
ogi7d638,Food101,linear,Top5Accuracy,0.671999990940094,projection_layer,,CLIP + ITM,0.4
ogi7d638,OxfordIIITPet,linear,Top1Accuracy,0.602717399597168,projection_layer,,CLIP + ITM,0.4
ogi7d638,OxfordIIITPet,linear,Top3Accuracy,0.832065224647522,projection_layer,,CLIP + ITM,0.4
ogi7d638,OxfordIIITPet,linear,Top5Accuracy,0.905434787273407,projection_layer,,CLIP + ITM,0.4
ogi7d638,Places365,linear,Top1Accuracy,0.3649863004684448,projection_layer,,CLIP + ITM,0.4
ogi7d638,Places365,linear,Top3Accuracy,0.5820547938346863,projection_layer,,CLIP + ITM,0.4
ogi7d638,Places365,linear,Top5Accuracy,0.6770684719085693,projection_layer,,CLIP + ITM,0.4
ogi7d638,StanfordCars,linear,Top1Accuracy,0.1315756738185882,projection_layer,,CLIP + ITM,0.4
ogi7d638,StanfordCars,linear,Top3Accuracy,0.252331793308258,projection_layer,,CLIP + ITM,0.4
ogi7d638,StanfordCars,linear,Top5Accuracy,0.3214774429798126,projection_layer,,CLIP + ITM,0.4
ogi7d638,STL10,linear,Top1Accuracy,0.7875000238418579,projection_layer,,CLIP + ITM,0.4
ogi7d638,STL10,linear,Top3Accuracy,0.9631249904632568,projection_layer,,CLIP + ITM,0.4
ogi7d638,STL10,linear,Top5Accuracy,0.9929999709129332,projection_layer,,CLIP + ITM,0.4
nq3c74wi,Caltech101,linear,Top1Accuracy,0.7390552759170532,projection_layer,,SimCLR,0.6
nq3c74wi,Caltech101,linear,Top3Accuracy,0.8623272180557251,projection_layer,,SimCLR,0.6
nq3c74wi,Caltech101,linear,Top5Accuracy,0.900921642780304,projection_layer,,SimCLR,0.6
nq3c74wi,Caltech256,linear,Top1Accuracy,0.412446916103363,projection_layer,,SimCLR,0.6
nq3c74wi,Caltech256,linear,Top3Accuracy,0.5658281445503235,projection_layer,,SimCLR,0.6
nq3c74wi,Caltech256,linear,Top5Accuracy,0.6354132890701294,projection_layer,,SimCLR,0.6
nq3c74wi,CIFAR10,linear,Top1Accuracy,0.6542999744415283,projection_layer,,SimCLR,0.6
nq3c74wi,CIFAR10,linear,Top3Accuracy,0.9014999866485596,projection_layer,,SimCLR,0.6
nq3c74wi,CIFAR10,linear,Top5Accuracy,0.9671000242233276,projection_layer,,SimCLR,0.6
nq3c74wi,CIFAR100,linear,Top1Accuracy,0.4325000047683716,projection_layer,,SimCLR,0.6
nq3c74wi,CIFAR100,linear,Top3Accuracy,0.6452000141143799,projection_layer,,SimCLR,0.6
nq3c74wi,CIFAR100,linear,Top5Accuracy,0.7318999767303467,projection_layer,,SimCLR,0.6
nq3c74wi,DTD,linear,Top1Accuracy,0.3425531983375549,projection_layer,,SimCLR,0.6
nq3c74wi,DTD,linear,Top3Accuracy,0.5510638356208801,projection_layer,,SimCLR,0.6
nq3c74wi,DTD,linear,Top5Accuracy,0.6632978916168213,projection_layer,,SimCLR,0.6
nq3c74wi,FGVCAircraft,linear,Top1Accuracy,0.152415245771408,projection_layer,,SimCLR,0.6
nq3c74wi,FGVCAircraft,linear,Top3Accuracy,0.2841284275054931,projection_layer,,SimCLR,0.6
nq3c74wi,FGVCAircraft,linear,Top5Accuracy,0.3606360554695129,projection_layer,,SimCLR,0.6
nq3c74wi,Food101,linear,Top1Accuracy,0.2659801840782165,projection_layer,,SimCLR,0.6
nq3c74wi,Food101,linear,Top3Accuracy,0.4367128610610962,projection_layer,,SimCLR,0.6
nq3c74wi,Food101,linear,Top5Accuracy,0.5329505205154419,projection_layer,,SimCLR,0.6
nq3c74wi,OxfordIIITPet,linear,Top1Accuracy,0.458967387676239,projection_layer,,SimCLR,0.6
nq3c74wi,OxfordIIITPet,linear,Top3Accuracy,0.686413049697876,projection_layer,,SimCLR,0.6
nq3c74wi,OxfordIIITPet,linear,Top5Accuracy,0.7880434989929199,projection_layer,,SimCLR,0.6
nq3c74wi,Places365,linear,Top1Accuracy,0.2088493108749389,projection_layer,,SimCLR,0.6
nq3c74wi,Places365,linear,Top3Accuracy,0.366602748632431,projection_layer,,SimCLR,0.6
nq3c74wi,Places365,linear,Top5Accuracy,0.4515890479087829,projection_layer,,SimCLR,0.6
nq3c74wi,StanfordCars,linear,Top1Accuracy,0.1105583906173706,projection_layer,,SimCLR,0.6
nq3c74wi,StanfordCars,linear,Top3Accuracy,0.2117895781993866,projection_layer,,SimCLR,0.6
nq3c74wi,StanfordCars,linear,Top5Accuracy,0.2737221717834472,projection_layer,,SimCLR,0.6
nq3c74wi,STL10,linear,Top1Accuracy,0.6869999766349792,projection_layer,,SimCLR,0.6
nq3c74wi,STL10,linear,Top3Accuracy,0.9212499856948853,projection_layer,,SimCLR,0.6
nq3c74wi,STL10,linear,Top5Accuracy,0.981124997138977,projection_layer,,SimCLR,0.6
bz3dvkm5,Caltech101,linear,Top1Accuracy,0.8237327337265015,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Caltech101,linear,Top3Accuracy,0.9228110313415528,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Caltech101,linear,Top5Accuracy,0.953341007232666,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Caltech256,linear,Top1Accuracy,0.6104214191436768,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Caltech256,linear,Top3Accuracy,0.7714799046516418,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Caltech256,linear,Top5Accuracy,0.8279973864555359,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,CIFAR10,linear,Top1Accuracy,0.7583000063896179,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,CIFAR10,linear,Top3Accuracy,0.948099970817566,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,CIFAR10,linear,Top5Accuracy,0.9861999750137328,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,CIFAR100,linear,Top1Accuracy,0.5414999723434448,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,CIFAR100,linear,Top3Accuracy,0.7511000037193298,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,CIFAR100,linear,Top5Accuracy,0.8285999894142151,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,DTD,linear,Top1Accuracy,0.5058510899543762,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,DTD,linear,Top3Accuracy,0.7191489338874817,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,DTD,linear,Top5Accuracy,0.800000011920929,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,FGVCAircraft,linear,Top1Accuracy,0.1956195682287216,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,FGVCAircraft,linear,Top3Accuracy,0.3459345996379852,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,FGVCAircraft,linear,Top5Accuracy,0.4407440721988678,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Food101,linear,Top1Accuracy,0.4439603984355926,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Food101,linear,Top3Accuracy,0.6426138877868652,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Food101,linear,Top5Accuracy,0.7295049428939819,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,OxfordIIITPet,linear,Top1Accuracy,0.7233695387840271,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,OxfordIIITPet,linear,Top3Accuracy,0.905163049697876,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,OxfordIIITPet,linear,Top5Accuracy,0.948369562625885,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Places365,linear,Top1Accuracy,0.3909040987491607,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Places365,linear,Top3Accuracy,0.6104931235313416,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Places365,linear,Top5Accuracy,0.704876720905304,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,StanfordCars,linear,Top1Accuracy,0.1588110923767089,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,StanfordCars,linear,Top3Accuracy,0.2923765778541565,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,StanfordCars,linear,Top5Accuracy,0.3706006705760956,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,STL10,linear,Top1Accuracy,0.8302500247955322,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,STL10,linear,Top3Accuracy,0.9738749861717224,projection_layer,,CLIP + SimCLR,0.6
bz3dvkm5,STL10,linear,Top5Accuracy,0.993624985218048,projection_layer,,CLIP + SimCLR,0.6
8estzlel,Caltech101,linear,Top1Accuracy,0.7482718825340271,projection_layer,,SimCLR + ITM,0.6
8estzlel,Caltech101,linear,Top3Accuracy,0.875,projection_layer,,SimCLR + ITM,0.6
8estzlel,Caltech101,linear,Top5Accuracy,0.9107142686843872,projection_layer,,SimCLR + ITM,0.6
8estzlel,Caltech256,linear,Top1Accuracy,0.4122835695743561,projection_layer,,SimCLR + ITM,0.6
8estzlel,Caltech256,linear,Top3Accuracy,0.5658281445503235,projection_layer,,SimCLR + ITM,0.6
8estzlel,Caltech256,linear,Top5Accuracy,0.6314929723739624,projection_layer,,SimCLR + ITM,0.6
8estzlel,CIFAR10,linear,Top1Accuracy,0.664900004863739,projection_layer,,SimCLR + ITM,0.6
8estzlel,CIFAR10,linear,Top3Accuracy,0.9071999788284302,projection_layer,,SimCLR + ITM,0.6
8estzlel,CIFAR10,linear,Top5Accuracy,0.970300018787384,projection_layer,,SimCLR + ITM,0.6
8estzlel,CIFAR100,linear,Top1Accuracy,0.4347000122070312,projection_layer,,SimCLR + ITM,0.6
8estzlel,CIFAR100,linear,Top3Accuracy,0.6473000049591064,projection_layer,,SimCLR + ITM,0.6
8estzlel,CIFAR100,linear,Top5Accuracy,0.7342000007629395,projection_layer,,SimCLR + ITM,0.6
8estzlel,DTD,linear,Top1Accuracy,0.3361702263355255,projection_layer,,SimCLR + ITM,0.6
8estzlel,DTD,linear,Top3Accuracy,0.5436170101165771,projection_layer,,SimCLR + ITM,0.6
8estzlel,DTD,linear,Top5Accuracy,0.6553191542625427,projection_layer,,SimCLR + ITM,0.6
8estzlel,FGVCAircraft,linear,Top1Accuracy,0.1563156247138977,projection_layer,,SimCLR + ITM,0.6
8estzlel,FGVCAircraft,linear,Top3Accuracy,0.2862286269664764,projection_layer,,SimCLR + ITM,0.6
8estzlel,FGVCAircraft,linear,Top5Accuracy,0.3723372220993042,projection_layer,,SimCLR + ITM,0.6
8estzlel,Food101,linear,Top1Accuracy,0.2702178359031677,projection_layer,,SimCLR + ITM,0.6
8estzlel,Food101,linear,Top3Accuracy,0.4468514919281006,projection_layer,,SimCLR + ITM,0.6
8estzlel,Food101,linear,Top5Accuracy,0.539049506187439,projection_layer,,SimCLR + ITM,0.6
8estzlel,OxfordIIITPet,linear,Top1Accuracy,0.478804349899292,projection_layer,,SimCLR + ITM,0.6
8estzlel,OxfordIIITPet,linear,Top3Accuracy,0.6945652365684509,projection_layer,,SimCLR + ITM,0.6
8estzlel,OxfordIIITPet,linear,Top5Accuracy,0.7951086759567261,projection_layer,,SimCLR + ITM,0.6
8estzlel,Places365,linear,Top1Accuracy,0.2116164416074752,projection_layer,,SimCLR + ITM,0.6
8estzlel,Places365,linear,Top3Accuracy,0.3668219149112701,projection_layer,,SimCLR + ITM,0.6
8estzlel,Places365,linear,Top5Accuracy,0.4526575207710266,projection_layer,,SimCLR + ITM,0.6
8estzlel,StanfordCars,linear,Top1Accuracy,0.1103096604347229,projection_layer,,SimCLR + ITM,0.6
8estzlel,StanfordCars,linear,Top3Accuracy,0.2105459570884704,projection_layer,,SimCLR + ITM,0.6
8estzlel,StanfordCars,linear,Top5Accuracy,0.2791941165924072,projection_layer,,SimCLR + ITM,0.6
8estzlel,STL10,linear,Top1Accuracy,0.6897500157356262,projection_layer,,SimCLR + ITM,0.6
