model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
e2kwl0iu,Caltech256,linear,Top1Accuracy,0.4534465968608856,last_image_layer,,SimCLR,0.8
e2kwl0iu,Caltech256,linear,Top3Accuracy,0.6017641425132751,last_image_layer,,SimCLR,0.8
e2kwl0iu,Caltech256,linear,Top5Accuracy,0.6703691482543945,last_image_layer,,SimCLR,0.8
e2kwl0iu,CIFAR10,linear,Top1Accuracy,0.7397000193595886,last_image_layer,,SimCLR,0.8
e2kwl0iu,CIFAR10,linear,Top3Accuracy,0.9363999962806702,last_image_layer,,SimCLR,0.8
e2kwl0iu,CIFAR10,linear,Top5Accuracy,0.984499990940094,last_image_layer,,SimCLR,0.8
e2kwl0iu,CIFAR100,linear,Top1Accuracy,0.5090000033378601,last_image_layer,,SimCLR,0.8
e2kwl0iu,CIFAR100,linear,Top3Accuracy,0.7123000025749207,last_image_layer,,SimCLR,0.8
e2kwl0iu,CIFAR100,linear,Top5Accuracy,0.7947999835014343,last_image_layer,,SimCLR,0.8
e2kwl0iu,DTD,linear,Top1Accuracy,0.3510638177394867,last_image_layer,,SimCLR,0.8
e2kwl0iu,DTD,linear,Top3Accuracy,0.5670212507247925,last_image_layer,,SimCLR,0.8
e2kwl0iu,DTD,linear,Top5Accuracy,0.6728723645210266,last_image_layer,,SimCLR,0.8
e2kwl0iu,FGVCAircraft,linear,Top1Accuracy,0.1428142786026001,last_image_layer,,SimCLR,0.8
e2kwl0iu,FGVCAircraft,linear,Top3Accuracy,0.2724272310733795,last_image_layer,,SimCLR,0.8
e2kwl0iu,FGVCAircraft,linear,Top5Accuracy,0.356135606765747,last_image_layer,,SimCLR,0.8
e2kwl0iu,Food101,linear,Top1Accuracy,0.2391287088394165,last_image_layer,,SimCLR,0.8
e2kwl0iu,Food101,linear,Top3Accuracy,0.4045544564723968,last_image_layer,,SimCLR,0.8
e2kwl0iu,Food101,linear,Top5Accuracy,0.4976633787155151,last_image_layer,,SimCLR,0.8
e2kwl0iu,OxfordIIITPet,linear,Top1Accuracy,0.2649223208427429,last_image_layer,,SimCLR,0.8
e2kwl0iu,OxfordIIITPet,linear,Top3Accuracy,0.4851458072662353,last_image_layer,,SimCLR,0.8
e2kwl0iu,OxfordIIITPet,linear,Top5Accuracy,0.599345862865448,last_image_layer,,SimCLR,0.8
e2kwl0iu,Places365,linear,Top1Accuracy,0.2423835545778274,last_image_layer,,SimCLR,0.8
e2kwl0iu,Places365,linear,Top3Accuracy,0.4120821952819824,last_image_layer,,SimCLR,0.8
e2kwl0iu,Places365,linear,Top5Accuracy,0.5005753636360168,last_image_layer,,SimCLR,0.8
e2kwl0iu,StanfordCars,linear,Top1Accuracy,0.1165277957916259,last_image_layer,,SimCLR,0.8
e2kwl0iu,StanfordCars,linear,Top3Accuracy,0.2190026044845581,last_image_layer,,SimCLR,0.8
e2kwl0iu,StanfordCars,linear,Top5Accuracy,0.2830493748188019,last_image_layer,,SimCLR,0.8
e2kwl0iu,STL10,linear,Top1Accuracy,0.7092499732971191,last_image_layer,,SimCLR,0.8
e2kwl0iu,STL10,linear,Top3Accuracy,0.9301249980926514,last_image_layer,,SimCLR,0.8
e2kwl0iu,STL10,linear,Top5Accuracy,0.9823750257492064,last_image_layer,,SimCLR,0.8
ojnkbbrd,ImageNet-100-0.1,linear,Top1Accuracy,0.335999995470047,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,ImageNet-100-0.1,linear,Top3Accuracy,0.5347999930381775,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,ImageNet-100-0.1,linear,Top5Accuracy,0.6340000033378601,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,ImageNet-100-0.01,linear,Top1Accuracy,0.1982000023126602,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,ImageNet-100-0.01,linear,Top3Accuracy,0.3472000062465668,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,ImageNet-100-0.01,linear,Top5Accuracy,0.4305999875068664,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,Caltech101,linear,Top1Accuracy,0.7776497602462769,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,Caltech101,linear,Top3Accuracy,0.8819124698638916,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,Caltech101,linear,Top5Accuracy,0.9187787771224976,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,Caltech256,linear,Top1Accuracy,0.4622672200202942,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,Caltech256,linear,Top3Accuracy,0.6056843996047974,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,Caltech256,linear,Top5Accuracy,0.6759229302406311,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,CIFAR10,linear,Top1Accuracy,0.7379000186920166,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,CIFAR10,linear,Top3Accuracy,0.9325000047683716,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,CIFAR10,linear,Top5Accuracy,0.983299970626831,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,CIFAR100,linear,Top1Accuracy,0.5022000074386597,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,CIFAR100,linear,Top3Accuracy,0.713100016117096,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,CIFAR100,linear,Top5Accuracy,0.796999990940094,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,DTD,linear,Top1Accuracy,0.3675532042980194,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,DTD,linear,Top3Accuracy,0.589893639087677,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,DTD,linear,Top5Accuracy,0.6914893388748169,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,FGVCAircraft,linear,Top1Accuracy,0.1770177036523819,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,FGVCAircraft,linear,Top3Accuracy,0.3051305115222931,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,FGVCAircraft,linear,Top5Accuracy,0.3909390866756439,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,Food101,linear,Top1Accuracy,0.2562772333621979,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,Food101,linear,Top3Accuracy,0.4243168234825134,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,Food101,linear,Top5Accuracy,0.5180197954177856,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,OxfordIIITPet,linear,Top1Accuracy,0.2766421437263489,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,OxfordIIITPet,linear,Top3Accuracy,0.5113109946250916,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,OxfordIIITPet,linear,Top5Accuracy,0.6211501955986023,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,Places365,linear,Top1Accuracy,0.2507671117782593,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,Places365,linear,Top3Accuracy,0.4259178042411804,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,Places365,linear,Top5Accuracy,0.5144109725952148,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,StanfordCars,linear,Top1Accuracy,0.1266011744737625,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,StanfordCars,linear,Top3Accuracy,0.2329312264919281,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,StanfordCars,linear,Top5Accuracy,0.2999626994132995,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,STL10,linear,Top1Accuracy,0.7225000262260437,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,STL10,linear,Top3Accuracy,0.9388750195503236,last_image_layer,,SimCLR + ITM,0.8
ojnkbbrd,STL10,linear,Top5Accuracy,0.9872499704360962,last_image_layer,,SimCLR + ITM,0.8
2udboe06,ImageNet-100-0.1,linear,Top1Accuracy,0.6389999985694885,last_image_layer,,CLIP + ITM,0.8
2udboe06,ImageNet-100-0.1,linear,Top3Accuracy,0.8489999771118164,last_image_layer,,CLIP + ITM,0.8
2udboe06,ImageNet-100-0.1,linear,Top5Accuracy,0.9003999829292297,last_image_layer,,CLIP + ITM,0.8
2udboe06,ImageNet-100-0.01,linear,Top1Accuracy,0.515999972820282,last_image_layer,,CLIP + ITM,0.8
2udboe06,ImageNet-100-0.01,linear,Top3Accuracy,0.7296000123023987,last_image_layer,,CLIP + ITM,0.8
2udboe06,ImageNet-100-0.01,linear,Top5Accuracy,0.8109999895095825,last_image_layer,,CLIP + ITM,0.8
2udboe06,Caltech101,linear,Top1Accuracy,0.9020737409591676,last_image_layer,,CLIP + ITM,0.8
2udboe06,Caltech101,linear,Top3Accuracy,0.9596773982048036,last_image_layer,,CLIP + ITM,0.8
2udboe06,Caltech101,linear,Top5Accuracy,0.9746543765068054,last_image_layer,,CLIP + ITM,0.8
2udboe06,Caltech256,linear,Top1Accuracy,0.7201894521713257,last_image_layer,,CLIP + ITM,0.8
2udboe06,Caltech256,linear,Top3Accuracy,0.8462920784950256,last_image_layer,,CLIP + ITM,0.8
2udboe06,Caltech256,linear,Top5Accuracy,0.8907219767570496,last_image_layer,,CLIP + ITM,0.8
2udboe06,CIFAR10,linear,Top1Accuracy,0.8374000191688538,last_image_layer,,CLIP + ITM,0.8
2udboe06,CIFAR10,linear,Top3Accuracy,0.9722999930381776,last_image_layer,,CLIP + ITM,0.8
2udboe06,CIFAR10,linear,Top5Accuracy,0.9944000244140624,last_image_layer,,CLIP + ITM,0.8
2udboe06,CIFAR100,linear,Top1Accuracy,0.6449999809265137,last_image_layer,,CLIP + ITM,0.8
2udboe06,CIFAR100,linear,Top3Accuracy,0.8337000012397766,last_image_layer,,CLIP + ITM,0.8
2udboe06,CIFAR100,linear,Top5Accuracy,0.8950999975204468,last_image_layer,,CLIP + ITM,0.8
2udboe06,DTD,linear,Top1Accuracy,0.577659547328949,last_image_layer,,CLIP + ITM,0.8
2udboe06,DTD,linear,Top3Accuracy,0.7819148898124695,last_image_layer,,CLIP + ITM,0.8
2udboe06,DTD,linear,Top5Accuracy,0.8478723168373108,last_image_layer,,CLIP + ITM,0.8
2udboe06,FGVCAircraft,linear,Top1Accuracy,0.3249324858188629,last_image_layer,,CLIP + ITM,0.8
2udboe06,FGVCAircraft,linear,Top3Accuracy,0.5175517797470093,last_image_layer,,CLIP + ITM,0.8
2udboe06,FGVCAircraft,linear,Top5Accuracy,0.6045604348182678,last_image_layer,,CLIP + ITM,0.8
2udboe06,Food101,linear,Top1Accuracy,0.5677227973937988,last_image_layer,,CLIP + ITM,0.8
2udboe06,Food101,linear,Top3Accuracy,0.7493465542793274,last_image_layer,,CLIP + ITM,0.8
2udboe06,Food101,linear,Top5Accuracy,0.8208316564559937,last_image_layer,,CLIP + ITM,0.8
2udboe06,OxfordIIITPet,linear,Top1Accuracy,0.5998910069465637,last_image_layer,,CLIP + ITM,0.8
2udboe06,OxfordIIITPet,linear,Top3Accuracy,0.840828537940979,last_image_layer,,CLIP + ITM,0.8
2udboe06,OxfordIIITPet,linear,Top5Accuracy,0.9062414765357972,last_image_layer,,CLIP + ITM,0.8
2udboe06,Places365,linear,Top1Accuracy,0.4342191815376282,last_image_layer,,CLIP + ITM,0.8
2udboe06,Places365,linear,Top3Accuracy,0.660767138004303,last_image_layer,,CLIP + ITM,0.8
2udboe06,Places365,linear,Top5Accuracy,0.747835636138916,last_image_layer,,CLIP + ITM,0.8
2udboe06,StanfordCars,linear,Top1Accuracy,0.2849148213863373,last_image_layer,,CLIP + ITM,0.8
2udboe06,StanfordCars,linear,Top3Accuracy,0.4608879387378692,last_image_layer,,CLIP + ITM,0.8
2udboe06,StanfordCars,linear,Top5Accuracy,0.5417236685752869,last_image_layer,,CLIP + ITM,0.8
2udboe06,STL10,linear,Top1Accuracy,0.8788750171661377,last_image_layer,,CLIP + ITM,0.8
2udboe06,STL10,linear,Top3Accuracy,0.9808750152587892,last_image_layer,,CLIP + ITM,0.8
2udboe06,STL10,linear,Top5Accuracy,0.9966250061988832,last_image_layer,,CLIP + ITM,0.8
dsp551hg,ImageNet-100-0.1,linear,Top1Accuracy,0.652400016784668,last_image_layer,,CLIP,0.8
dsp551hg,ImageNet-100-0.1,linear,Top3Accuracy,0.8434000015258789,last_image_layer,,CLIP,0.8
dsp551hg,ImageNet-100-0.1,linear,Top5Accuracy,0.9007999897003174,last_image_layer,,CLIP,0.8
dsp551hg,ImageNet-100-0.01,linear,Top1Accuracy,0.5264000296592712,last_image_layer,,CLIP,0.8
dsp551hg,ImageNet-100-0.01,linear,Top3Accuracy,0.7301999926567078,last_image_layer,,CLIP,0.8
dsp551hg,ImageNet-100-0.01,linear,Top5Accuracy,0.8112000226974487,last_image_layer,,CLIP,0.8
dsp551hg,Caltech101,linear,Top1Accuracy,0.8963133692741394,last_image_layer,,CLIP,0.8
dsp551hg,Caltech101,linear,Top3Accuracy,0.9660138487815856,last_image_layer,,CLIP,0.8
dsp551hg,Caltech101,linear,Top5Accuracy,0.9809907674789428,last_image_layer,,CLIP,0.8
dsp551hg,Caltech256,linear,Top1Accuracy,0.7146357297897339,last_image_layer,,CLIP,0.8
dsp551hg,Caltech256,linear,Top3Accuracy,0.8497223258018494,last_image_layer,,CLIP,0.8
dsp551hg,Caltech256,linear,Top5Accuracy,0.8895785808563232,last_image_layer,,CLIP,0.8
dsp551hg,CIFAR10,linear,Top1Accuracy,0.8328999876976013,last_image_layer,,CLIP,0.8
dsp551hg,CIFAR10,linear,Top3Accuracy,0.9749000072479248,last_image_layer,,CLIP,0.8
dsp551hg,CIFAR10,linear,Top5Accuracy,0.9939000010490416,last_image_layer,,CLIP,0.8
dsp551hg,CIFAR100,linear,Top1Accuracy,0.6420999765396118,last_image_layer,,CLIP,0.8
dsp551hg,CIFAR100,linear,Top3Accuracy,0.8389999866485596,last_image_layer,,CLIP,0.8
dsp551hg,CIFAR100,linear,Top5Accuracy,0.89410001039505,last_image_layer,,CLIP,0.8
dsp551hg,DTD,linear,Top1Accuracy,0.5744680762290955,last_image_layer,,CLIP,0.8
dsp551hg,DTD,linear,Top3Accuracy,0.7882978916168213,last_image_layer,,CLIP,0.8
dsp551hg,DTD,linear,Top5Accuracy,0.8526595830917358,last_image_layer,,CLIP,0.8
dsp551hg,FGVCAircraft,linear,Top1Accuracy,0.3351335227489471,last_image_layer,,CLIP,0.8
dsp551hg,FGVCAircraft,linear,Top3Accuracy,0.5247524976730347,last_image_layer,,CLIP,0.8
dsp551hg,FGVCAircraft,linear,Top5Accuracy,0.614761471748352,last_image_layer,,CLIP,0.8
dsp551hg,Food101,linear,Top1Accuracy,0.5622970461845398,last_image_layer,,CLIP,0.8
dsp551hg,Food101,linear,Top3Accuracy,0.7491881251335144,last_image_layer,,CLIP,0.8
dsp551hg,Food101,linear,Top5Accuracy,0.8207920789718628,last_image_layer,,CLIP,0.8
dsp551hg,OxfordIIITPet,linear,Top1Accuracy,0.6056146025657654,last_image_layer,,CLIP,0.8
dsp551hg,OxfordIIITPet,linear,Top3Accuracy,0.8291087746620178,last_image_layer,,CLIP,0.8
dsp551hg,OxfordIIITPet,linear,Top5Accuracy,0.9043335914611816,last_image_layer,,CLIP,0.8
dsp551hg,Places365,linear,Top1Accuracy,0.4317808151245117,last_image_layer,,CLIP,0.8
dsp551hg,Places365,linear,Top3Accuracy,0.6563013792037964,last_image_layer,,CLIP,0.8
dsp551hg,Places365,linear,Top5Accuracy,0.7477260231971741,last_image_layer,,CLIP,0.8
dsp551hg,StanfordCars,linear,Top1Accuracy,0.2994652390480041,last_image_layer,,CLIP,0.8
dsp551hg,StanfordCars,linear,Top3Accuracy,0.4782987236976623,last_image_layer,,CLIP,0.8
dsp551hg,StanfordCars,linear,Top5Accuracy,0.5591344237327576,last_image_layer,,CLIP,0.8
dsp551hg,STL10,linear,Top1Accuracy,0.8777499794960022,last_image_layer,,CLIP,0.8
dsp551hg,STL10,linear,Top3Accuracy,0.9831249713897704,last_image_layer,,CLIP,0.8
dsp551hg,STL10,linear,Top5Accuracy,0.996749997138977,last_image_layer,,CLIP,0.8
2k0xgnrt,ImageNet-100-0.1,linear,Top1Accuracy,0.65420001745224,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,ImageNet-100-0.1,linear,Top3Accuracy,0.843999981880188,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,ImageNet-100-0.1,linear,Top5Accuracy,0.9010000228881836,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,ImageNet-100-0.01,linear,Top1Accuracy,0.5175999999046326,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,ImageNet-100-0.01,linear,Top3Accuracy,0.7257999777793884,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,ImageNet-100-0.01,linear,Top5Accuracy,0.8023999929428101,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech101,linear,Top1Accuracy,0.9049538969993592,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech101,linear,Top3Accuracy,0.9660138487815856,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech101,linear,Top5Accuracy,0.97926265001297,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech256,linear,Top1Accuracy,0.7113688588142395,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech256,linear,Top3Accuracy,0.8493956327438354,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech256,linear,Top5Accuracy,0.8910486698150635,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR10,linear,Top1Accuracy,0.8468999862670898,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR10,linear,Top3Accuracy,0.977299988269806,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR10,linear,Top5Accuracy,0.994700014591217,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR100,linear,Top1Accuracy,0.6545000076293945,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR100,linear,Top3Accuracy,0.8446999788284302,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR100,linear,Top5Accuracy,0.8986999988555908,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,DTD,linear,Top1Accuracy,0.5835106372833252,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,DTD,linear,Top3Accuracy,0.7824468016624451,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,DTD,linear,Top5Accuracy,0.8553191423416138,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,FGVCAircraft,linear,Top1Accuracy,0.3249324858188629,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,FGVCAircraft,linear,Top3Accuracy,0.518751859664917,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,FGVCAircraft,linear,Top5Accuracy,0.6003600358963013,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Food101,linear,Top1Accuracy,0.5659406185150146,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Food101,linear,Top3Accuracy,0.7539010047912598,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Food101,linear,Top5Accuracy,0.8254653215408325,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,OxfordIIITPet,linear,Top1Accuracy,0.5947124361991882,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,OxfordIIITPet,linear,Top3Accuracy,0.8331970572471619,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,OxfordIIITPet,linear,Top5Accuracy,0.9116925597190856,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Places365,linear,Top1Accuracy,0.431123286485672,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Places365,linear,Top3Accuracy,0.6558629870414734,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Places365,linear,Top5Accuracy,0.7448493242263794,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,StanfordCars,linear,Top1Accuracy,0.2805621325969696,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,StanfordCars,linear,Top3Accuracy,0.4592712223529815,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,StanfordCars,linear,Top5Accuracy,0.5414749383926392,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,STL10,linear,Top1Accuracy,0.8794999718666077,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,STL10,linear,Top3Accuracy,0.9825000166893004,last_image_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,STL10,linear,Top5Accuracy,0.9956250190734864,last_image_layer,,CLIP + SimCLR + ITM,0.8
1j1wb3o6,ImageNet-100-0.1,linear,Top1Accuracy,0.6484000086784363,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,ImageNet-100-0.1,linear,Top3Accuracy,0.843999981880188,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,ImageNet-100-0.1,linear,Top5Accuracy,0.8962000012397766,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,ImageNet-100-0.01,linear,Top1Accuracy,0.5224000215530396,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,ImageNet-100-0.01,linear,Top3Accuracy,0.7268000245094299,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,ImageNet-100-0.01,linear,Top5Accuracy,0.8062000274658203,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech101,linear,Top1Accuracy,0.9118663668632508,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech101,linear,Top3Accuracy,0.9688940048217772,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech101,linear,Top5Accuracy,0.979838728904724,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech256,linear,Top1Accuracy,0.7027115225791931,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech256,linear,Top3Accuracy,0.8371447324752808,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech256,linear,Top5Accuracy,0.8825547099113464,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR10,linear,Top1Accuracy,0.8317999839782715,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR10,linear,Top3Accuracy,0.9735999703407288,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR10,linear,Top5Accuracy,0.9941999912261964,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR100,linear,Top1Accuracy,0.6412000060081482,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR100,linear,Top3Accuracy,0.8324999809265137,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR100,linear,Top5Accuracy,0.8916000127792358,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,DTD,linear,Top1Accuracy,0.577659547328949,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,DTD,linear,Top3Accuracy,0.7803191542625427,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,DTD,linear,Top5Accuracy,0.8574467897415161,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,FGVCAircraft,linear,Top1Accuracy,0.3099309802055359,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,FGVCAircraft,linear,Top3Accuracy,0.498049795627594,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,FGVCAircraft,linear,Top5Accuracy,0.5958595871925354,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Food101,linear,Top1Accuracy,0.561623752117157,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Food101,linear,Top3Accuracy,0.7455445528030396,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Food101,linear,Top5Accuracy,0.8178613781929016,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,OxfordIIITPet,linear,Top1Accuracy,0.5868083834648132,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,OxfordIIITPet,linear,Top3Accuracy,0.8291087746620178,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,OxfordIIITPet,linear,Top5Accuracy,0.903243362903595,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Places365,linear,Top1Accuracy,0.4299452006816864,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Places365,linear,Top3Accuracy,0.6523287892341614,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Places365,linear,Top5Accuracy,0.7451506853103638,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,StanfordCars,linear,Top1Accuracy,0.2753388881683349,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,StanfordCars,linear,Top3Accuracy,0.4437259137630462,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,StanfordCars,linear,Top5Accuracy,0.5264270901679993,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,STL10,linear,Top1Accuracy,0.8696249723434448,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,STL10,linear,Top3Accuracy,0.9816250205039978,last_image_layer,,CLIP + SimCLR,0.8
1j1wb3o6,STL10,linear,Top5Accuracy,0.9958750009536744,last_image_layer,,CLIP + SimCLR,0.8
x7kjrc29,ImageNet-100-0.1,linear,Top1Accuracy,0.7080000042915344,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,ImageNet-100-0.1,linear,Top3Accuracy,0.8841999769210815,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,ImageNet-100-0.1,linear,Top5Accuracy,0.9294000267982484,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,ImageNet-100-0.01,linear,Top1Accuracy,0.5861999988555908,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,ImageNet-100-0.01,linear,Top3Accuracy,0.7870000004768372,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,ImageNet-100-0.01,linear,Top5Accuracy,0.8586000204086304,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech101,linear,Top1Accuracy,0.8865207433700562,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech101,linear,Top3Accuracy,0.9562212228775024,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech101,linear,Top5Accuracy,0.9694700241088868,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech256,linear,Top1Accuracy,0.7582489252090454,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech256,linear,Top3Accuracy,0.8765109181404114,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech256,linear,Top5Accuracy,0.9150604605674744,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR10,linear,Top1Accuracy,0.8424999713897705,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR10,linear,Top3Accuracy,0.9771000146865844,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR10,linear,Top5Accuracy,0.9962999820709229,last_image_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR100,linear,Top1Accuracy,0.6553999781608582,last_image_layer,,CLIP + SimCLR + ITM,1.384
