model_id,dataset,layer,metric,score,model_name,subset_fraction,dataset_fraction
txva2y48,CIFAR10,encoder_layer_9,Top1Accuracy,0.8507000207901001,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_9,Top3Accuracy,0.9771999716758728,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_9,Top5Accuracy,0.9962000250816345,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_10,Top1Accuracy,0.8632000088691711,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_10,Top3Accuracy,0.9825999736785889,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_10,Top5Accuracy,0.9970999956130981,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_11,Top1Accuracy,0.8632000088691711,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_11,Top3Accuracy,0.9828000068664551,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_11,Top5Accuracy,0.9968000054359436,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,projection_layer,Top1Accuracy,0.8305000066757202,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,projection_layer,Top3Accuracy,0.9735999703407288,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,projection_layer,Top5Accuracy,0.994700014591217,CLIP + SimCLR + MLM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_0,Top1Accuracy,0.487199991941452,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_0,Top3Accuracy,0.8040000200271606,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_0,Top5Accuracy,0.9204000234603882,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_1,Top1Accuracy,0.5561000108718872,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_1,Top3Accuracy,0.853600025177002,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_1,Top5Accuracy,0.9491999745368958,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_2,Top1Accuracy,0.6098999977111816,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_2,Top3Accuracy,0.8837000131607056,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_2,Top5Accuracy,0.961899995803833,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_3,Top1Accuracy,0.6432999968528748,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_3,Top3Accuracy,0.8999999761581421,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_3,Top5Accuracy,0.9699000120162964,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_4,Top1Accuracy,0.6694999933242798,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_4,Top3Accuracy,0.9103999733924866,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_4,Top5Accuracy,0.9745000004768372,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_5,Top1Accuracy,0.6877999901771545,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_5,Top3Accuracy,0.9186000227928162,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_5,Top5Accuracy,0.9781000018119812,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_6,Top1Accuracy,0.691100001335144,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_6,Top3Accuracy,0.9240999817848206,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_6,Top5Accuracy,0.9790999889373779,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_7,Top1Accuracy,0.7056000232696533,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_7,Top3Accuracy,0.9265000224113464,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_7,Top5Accuracy,0.9797000288963318,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_8,Top1Accuracy,0.7134000062942505,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_8,Top3Accuracy,0.9296000003814697,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_8,Top5Accuracy,0.9785000085830688,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_9,Top1Accuracy,0.7156000137329102,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_9,Top3Accuracy,0.9316999912261963,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_9,Top5Accuracy,0.9800000190734863,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_10,Top1Accuracy,0.7189000248908997,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_10,Top3Accuracy,0.9351000189781189,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_10,Top5Accuracy,0.9815000295639038,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_11,Top1Accuracy,0.722100019454956,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_11,Top3Accuracy,0.9383000135421753,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,encoder_layer_11,Top5Accuracy,0.9829999804496765,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,projection_layer,Top1Accuracy,0.6711999773979187,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,projection_layer,Top3Accuracy,0.9168999791145325,SimCLR + ITM,,1-aug
xpbl8wfc,CIFAR10,projection_layer,Top5Accuracy,0.9751999974250793,SimCLR + ITM,,1-aug
p99godxb,CIFAR10,encoder_layer_0,Top1Accuracy,0.4887999892234802,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_0,Top3Accuracy,0.8041999936103821,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_0,Top5Accuracy,0.9222999811172485,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_1,Top1Accuracy,0.5554999709129333,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_1,Top3Accuracy,0.8551999926567078,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_1,Top5Accuracy,0.946399986743927,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_2,Top1Accuracy,0.6087999939918518,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_2,Top3Accuracy,0.8823999762535095,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_2,Top5Accuracy,0.9611999988555908,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_3,Top1Accuracy,0.6414999961853027,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_3,Top3Accuracy,0.8946999907493591,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_3,Top5Accuracy,0.9674999713897705,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_4,Top1Accuracy,0.6711000204086304,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_4,Top3Accuracy,0.9090999960899353,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_4,Top5Accuracy,0.9733999967575073,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_5,Top1Accuracy,0.6862999796867371,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_5,Top3Accuracy,0.9223999977111816,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_5,Top5Accuracy,0.9761999845504761,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_6,Top1Accuracy,0.699999988079071,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_6,Top3Accuracy,0.9240000247955322,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_6,Top5Accuracy,0.9781000018119812,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_7,Top1Accuracy,0.7092999815940857,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_7,Top3Accuracy,0.929099977016449,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_7,Top5Accuracy,0.9799000024795532,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_8,Top1Accuracy,0.7172999978065491,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_8,Top3Accuracy,0.9304999709129333,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_8,Top5Accuracy,0.9803000092506409,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_9,Top1Accuracy,0.7177000045776367,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_9,Top3Accuracy,0.9363999962806702,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_9,Top5Accuracy,0.9830999970436096,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_10,Top1Accuracy,0.715399980545044,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_10,Top3Accuracy,0.9373999834060669,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_10,Top5Accuracy,0.9836000204086304,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_11,Top1Accuracy,0.7210000157356262,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_11,Top3Accuracy,0.9376000165939331,SimCLR,,1-aug
p99godxb,CIFAR10,encoder_layer_11,Top5Accuracy,0.9824000000953674,SimCLR,,1-aug
p99godxb,CIFAR10,projection_layer,Top1Accuracy,0.6629999876022339,SimCLR,,1-aug
p99godxb,CIFAR10,projection_layer,Top3Accuracy,0.9125000238418579,SimCLR,,1-aug
p99godxb,CIFAR10,projection_layer,Top5Accuracy,0.9713000059127808,SimCLR,,1-aug
