model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
93t3xgrr,Places365,zeroshot-text_layer_2,Top1Accuracy,0.0343013703823089,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_2,Top3Accuracy,0.0827397257089614,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_2,Top5Accuracy,0.1208767145872116,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_3,Top1Accuracy,0.0663013681769371,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_3,Top3Accuracy,0.1374794542789459,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_3,Top5Accuracy,0.1889863014221191,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_4,Top1Accuracy,0.0803013667464256,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_4,Top3Accuracy,0.1604383587837219,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_4,Top5Accuracy,0.2167671173810959,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_5,Top1Accuracy,0.0948219150304794,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_5,Top3Accuracy,0.1870684921741485,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_5,Top5Accuracy,0.2467671185731887,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_6,Top1Accuracy,0.1072328761219978,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_6,Top3Accuracy,0.2148493081331253,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_6,Top5Accuracy,0.2827397286891937,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_7,Top1Accuracy,0.1201917827129364,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_7,Top3Accuracy,0.2338082194328308,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_7,Top5Accuracy,0.3050136864185333,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_8,Top1Accuracy,0.129835620522499,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_8,Top3Accuracy,0.2573424577713012,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_8,Top5Accuracy,0.331972599029541,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_9,Top1Accuracy,0.1423287689685821,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_9,Top3Accuracy,0.2788767218589782,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_9,Top5Accuracy,0.3558904230594635,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_10,Top1Accuracy,0.1582191735506057,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_10,Top3Accuracy,0.3024657666683197,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_10,Top5Accuracy,0.3830410838127136,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_11,Top1Accuracy,0.1599452048540115,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_11,Top3Accuracy,0.3048219084739685,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_11,Top5Accuracy,0.3860822021961212,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_0,Top1Accuracy,0.0049115912988781,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_0,Top3Accuracy,0.0152259329333901,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_0,Top5Accuracy,0.0260314345359802,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_1,Top1Accuracy,0.0057711196132004,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_1,Top3Accuracy,0.0135068763047456,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_1,Top5Accuracy,0.023330058902502,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_2,Top1Accuracy,0.0062622791156172,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_2,Top3Accuracy,0.016085460782051,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_2,Top5Accuracy,0.0265225935727357,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_3,Top1Accuracy,0.0051571708172559,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_3,Top3Accuracy,0.0159626714885234,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_3,Top5Accuracy,0.02811885997653,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_4,Top1Accuracy,0.0057711196132004,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_4,Top3Accuracy,0.0195235759019851,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_4,Top5Accuracy,0.0308202356100082,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_5,Top1Accuracy,0.0069990176707506,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_5,Top3Accuracy,0.0201375242322683,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_5,Top5Accuracy,0.0318025536835193,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_6,Top1Accuracy,0.0085952850058674,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_6,Top3Accuracy,0.0212426334619522,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_6,Top5Accuracy,0.0363457761704921,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_7,Top1Accuracy,0.0077357562258839,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_7,Top3Accuracy,0.0227161105722188,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_7,Top5Accuracy,0.037082515656948,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_8,Top1Accuracy,0.0078585464507341,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_8,Top3Accuracy,0.0212426334619522,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_8,Top5Accuracy,0.0348722971975803,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_9,Top1Accuracy,0.008718074299395,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_9,Top3Accuracy,0.0235756393522024,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_9,Top5Accuracy,0.0389243625104427,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_10,Top1Accuracy,0.0100687621161341,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_10,Top3Accuracy,0.0254174843430519,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_10,Top5Accuracy,0.0395383089780807,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_11,Top1Accuracy,0.009086444042623,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_11,Top3Accuracy,0.0259086452424526,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot-text_layer_11,Top5Accuracy,0.0390471518039703,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_0,Top1Accuracy,0.1695999950170517,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_0,Top3Accuracy,0.4702000021934509,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_0,Top5Accuracy,0.6679999828338623,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_1,Top1Accuracy,0.3337999880313873,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_1,Top3Accuracy,0.6430000066757202,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_1,Top5Accuracy,0.8234000205993652,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_2,Top1Accuracy,0.5049999952316284,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_2,Top3Accuracy,0.8434000015258789,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_2,Top5Accuracy,0.9399999976158142,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_3,Top1Accuracy,0.5720000267028809,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_3,Top3Accuracy,0.8894000053405762,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_3,Top5Accuracy,0.9613999724388124,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_4,Top1Accuracy,0.6567999720573425,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_4,Top3Accuracy,0.9223999977111816,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_4,Top5Accuracy,0.9810000061988832,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_5,Top1Accuracy,0.7016000151634216,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_5,Top3Accuracy,0.9319999814033508,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_5,Top5Accuracy,0.9861999750137328,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_6,Top1Accuracy,0.6966000199317932,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_6,Top3Accuracy,0.9318000078201294,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_6,Top5Accuracy,0.9865999817848206,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_7,Top1Accuracy,0.7102000117301941,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_7,Top3Accuracy,0.9355999827384948,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_7,Top5Accuracy,0.9851999878883362,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_8,Top1Accuracy,0.7175999879837036,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_8,Top3Accuracy,0.9362000226974488,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_8,Top5Accuracy,0.9837999939918518,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_9,Top1Accuracy,0.6977999806404114,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_9,Top3Accuracy,0.9337999820709229,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_9,Top5Accuracy,0.9793999791145324,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_10,Top1Accuracy,0.7031999826431274,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_10,Top3Accuracy,0.9301999807357788,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_10,Top5Accuracy,0.9775999784469604,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_11,Top1Accuracy,0.7103999853134155,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_11,Top3Accuracy,0.920799970626831,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot-text_layer_11,Top5Accuracy,0.9765999913215636,1_templates,,CLIP + ITM,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_0,Top1Accuracy,0.0020600000862032,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_0,Top3Accuracy,0.0051000001840293,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_0,Top5Accuracy,0.0082999998703598,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_1,Top1Accuracy,0.0035200000274926,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_1,Top3Accuracy,0.0103599997237324,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_1,Top5Accuracy,0.0170399993658065,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_2,Top1Accuracy,0.0187999997287988,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_2,Top3Accuracy,0.0445000007748603,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_2,Top5Accuracy,0.06385999917984,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_3,Top1Accuracy,0.0458599999547004,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_3,Top3Accuracy,0.097860001027584,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_3,Top5Accuracy,0.1318999975919723,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_4,Top1Accuracy,0.0629400014877319,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_4,Top3Accuracy,0.1274600028991699,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_4,Top5Accuracy,0.1686999946832656,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_5,Top1Accuracy,0.0799800008535385,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_5,Top3Accuracy,0.1577800065279007,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_5,Top5Accuracy,0.2032999992370605,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_6,Top1Accuracy,0.0929600000381469,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_6,Top3Accuracy,0.1721200048923492,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_6,Top5Accuracy,0.2188600003719329,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_7,Top1Accuracy,0.1036200001835823,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_7,Top3Accuracy,0.1895799934864044,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_7,Top5Accuracy,0.2368399947881698,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_8,Top1Accuracy,0.1159199997782707,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_8,Top3Accuracy,0.2048400044441223,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_8,Top5Accuracy,0.2544600069522857,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_9,Top1Accuracy,0.1228400021791458,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_9,Top3Accuracy,0.2128600031137466,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_9,Top5Accuracy,0.2634600102901459,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_10,Top1Accuracy,0.1285399943590164,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_10,Top3Accuracy,0.2216999977827072,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_10,Top5Accuracy,0.2735199928283691,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_11,Top1Accuracy,0.1272200047969818,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_11,Top3Accuracy,0.2183399945497512,1_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot-text_layer_11,Top5Accuracy,0.2689599990844726,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_0,Top1Accuracy,0.0113816456869244,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_0,Top3Accuracy,0.0332805067300796,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_0,Top5Accuracy,0.0658406540751457,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_1,Top1Accuracy,0.0321279354393482,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_1,Top3Accuracy,0.080391876399517,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_1,Top5Accuracy,0.123469240963459,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_2,Top1Accuracy,0.0857225209474563,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_2,Top3Accuracy,0.1982423216104507,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_2,Top5Accuracy,0.2852614820003509,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_3,Top1Accuracy,0.1622244566679,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_3,Top3Accuracy,0.3260337114334106,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_3,Top5Accuracy,0.4286125898361206,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_4,Top1Accuracy,0.2354127615690231,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_4,Top3Accuracy,0.4267396628856659,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_4,Top5Accuracy,0.5209624171257019,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_5,Top1Accuracy,0.2750324308872223,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_5,Top3Accuracy,0.4610286653041839,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_5,Top5Accuracy,0.5455986261367798,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_6,Top1Accuracy,0.3011093437671661,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_6,Top3Accuracy,0.5002161264419556,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_6,Top5Accuracy,0.5915573835372925,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_7,Top1Accuracy,0.3332372903823852,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_7,Top3Accuracy,0.5358017683029175,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_7,Top5Accuracy,0.6082696914672852,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_8,Top1Accuracy,0.363204151391983,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_8,Top3Accuracy,0.5565480589866638,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_8,Top5Accuracy,0.6242616176605225,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_9,Top1Accuracy,0.3868318796157837,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_9,Top3Accuracy,0.58003169298172,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_9,Top5Accuracy,0.640829861164093,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_10,Top1Accuracy,0.4113240242004394,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_10,Top3Accuracy,0.597176194190979,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_10,Top5Accuracy,0.6640253663063049,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_11,Top1Accuracy,0.402823805809021,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_11,Top3Accuracy,0.6053882837295532,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot-text_layer_11,Top5Accuracy,0.6679152846336365,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_0,Top1Accuracy,0.0071063917130231,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_0,Top3Accuracy,0.0180927105247974,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_0,Top5Accuracy,0.0284664072096347,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_1,Top1Accuracy,0.0160914845764637,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_1,Top3Accuracy,0.0421482548117637,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_1,Top5Accuracy,0.063794158399105,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_2,Top1Accuracy,0.0744537487626075,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_2,Top3Accuracy,0.1498876810073852,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_2,Top5Accuracy,0.1992240101099014,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_3,Top1Accuracy,0.1465795338153839,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_3,Top3Accuracy,0.2581988871097564,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_3,Top5Accuracy,0.3258729875087738,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_4,Top1Accuracy,0.1943638920783996,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_4,Top3Accuracy,0.3244843780994415,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_4,Top5Accuracy,0.39219930768013,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_5,Top1Accuracy,0.2355319559574127,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_5,Top3Accuracy,0.3701449930667877,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_5,Top5Accuracy,0.4360629022121429,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_6,Top1Accuracy,0.2564427256584167,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_6,Top3Accuracy,0.3935879170894623,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_6,Top5Accuracy,0.4610169529914856,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_7,Top1Accuracy,0.2875638008117676,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_7,Top3Accuracy,0.4230753481388092,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_7,Top5Accuracy,0.4871145486831665,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_8,Top1Accuracy,0.3058607280254364,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_8,Top3Accuracy,0.447906881570816,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_8,Top5Accuracy,0.5116193294525146,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_9,Top1Accuracy,0.3201552033424377,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_9,Top3Accuracy,0.4626097679138183,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_9,Top5Accuracy,0.5237084031105042,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_10,Top1Accuracy,0.3414335250854492,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_10,Top3Accuracy,0.4821727573871612,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_10,Top5Accuracy,0.545150101184845,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_11,Top1Accuracy,0.3435164391994476,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_11,Top3Accuracy,0.4829078912734985,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot-text_layer_11,Top5Accuracy,0.5486215949058533,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_0,Top1Accuracy,0.0143999997526407,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_0,Top3Accuracy,0.0440599992871284,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_0,Top5Accuracy,0.0759399980306625,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_1,Top1Accuracy,0.0248000007122755,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_1,Top3Accuracy,0.0674199983477592,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_1,Top5Accuracy,0.1053600013256073,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_2,Top1Accuracy,0.0435199998319149,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_2,Top3Accuracy,0.1152999997138977,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_2,Top5Accuracy,0.1736200004816055,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_3,Top1Accuracy,0.0720999985933303,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_3,Top3Accuracy,0.1779000014066696,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_3,Top5Accuracy,0.2578999996185303,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_4,Top1Accuracy,0.0979800000786781,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_4,Top3Accuracy,0.2205999940633773,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_4,Top5Accuracy,0.3061000108718872,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_5,Top1Accuracy,0.1156999990344047,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_5,Top3Accuracy,0.2509399950504303,1_templates,,CLIP,1.0
